,0
533,2
534,0
535,0
536,2
537,3
538,4
539,3
540,0
541,4
542,3
543,4
544,4
545,3
546,3
547,1
548,3
549,4
550,2
551,2
552,2
553,0
554,1
555,2
556,1
557,4
558,1
559,1
560,4
561,4
562,1
563,1
564,3
565,3
566,4
567,4
568,3
569,0
570,4
571,1
572,1
573,3
574,1
575,2
576,3
577,2
578,4
579,2
580,2
581,2
582,1
583,1
584,2
585,2
586,1
587,1
588,0
589,1
590,2
591,2
592,2
593,0
594,3
595,3
596,2
597,3
598,2
599,2
600,4
601,3
602,2
603,2
604,2
605,1
606,0
607,1
608,2
609,2
610,3
611,2
612,1
613,2
614,2
615,1
616,3
617,3
618,0
619,4
620,1
621,2
622,3
623,2
624,1
625,1
626,4
627,1
628,2
629,0
630,1
631,3
632,2
633,3
634,3
635,4
636,2
637,1
638,2
639,0
640,3
641,3
642,3
643,2
644,2
645,1
646,4
647,0
648,3
649,0
650,2
651,4
652,0
653,3
654,0
655,1
656,1
657,2
658,4
659,1
660,3
661,4
662,2
663,2
664,0
665,1
666,1
667,0
668,2
669,1
670,2
671,2
672,2
673,1
674,3
675,2
676,2
677,3
678,1
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,4
687,3
688,2
689,2
690,1
691,1
692,1
693,1
694,3
695,0
696,1
697,2
698,0
699,2
700,1
701,4
702,0
703,1
704,1
705,3
706,1
707,0
708,1
709,2
710,3
711,3
712,4
713,1
714,1
715,1
716,4
717,1
718,1
719,1
720,4
721,2
722,0
723,3
724,4
725,1
726,2
727,3
728,3
729,0
730,1
731,0
732,3
733,0
734,2
735,3
736,0
737,2
738,3
739,1
740,0
741,1
742,0
743,0
744,3
745,0
746,1
747,2
748,3
749,3
750,2
751,2
752,0
753,1
754,1
755,0
756,1
757,1
758,3
759,2
760,0
761,0
762,0
763,1
764,0
765,4
766,4
767,3
768,3
769,1
770,2
771,2
772,2
773,3
774,1
775,1
776,1
777,2
778,0
779,0
780,1
781,2
782,4
783,2
784,2
785,2
786,3
787,3
788,3
789,2
790,0
791,3
792,0
793,2
794,1
795,0
796,0
797,2
798,4
799,0
800,1
801,2
802,1
803,3
804,1
805,0
806,0
807,4
808,3
809,3
810,3
811,1
812,3
813,0
814,0
815,1
816,1
817,2
818,4
819,3
820,0
821,1
822,0
823,0
824,3
825,0
826,1
827,0
828,1
829,0
830,1
831,3
832,1
833,0
834,4
835,4
836,2
837,0
838,1
839,0
840,3
841,2
842,1
843,1
844,4
845,1
846,2
847,0
848,3
849,3
850,2
851,4
852,3
853,2
854,2
855,4
856,3
857,3
858,3
859,1
860,1
861,1
862,1
863,2
864,3
865,2
866,1
867,1
868,0
869,0
870,0
871,1
872,1
873,0
874,4
875,3
876,2
877,2
878,2
879,0
880,0
881,4
882,1
883,3
884,2
885,3
886,0
887,2
888,2
889,0
890,2
891,0
892,4
893,0
894,1
895,1
896,4
897,3
898,3
899,1
900,4
901,3
902,3
903,4
904,3
905,0
906,3
907,0
908,3
909,1
910,0
911,0
912,2
913,0
914,1
915,1
916,2
917,1
918,2
919,1
920,4
921,2
922,1
923,0
924,0
925,0
926,1
927,1
928,0
929,2
930,2
931,1
932,0
933,2
934,1
935,3
936,2
937,4
938,3
939,0
940,4
941,3
942,2
943,4
944,3
945,2
946,1
947,1
948,0
949,2
950,3
951,2
952,0
953,3
954,1
955,2
956,3
957,2
958,2
959,3
960,1
961,4
962,4
963,3
964,2
965,2
966,0
967,2
968,2
969,3
970,2
971,1
972,0
973,0
974,4
975,2
976,2
977,1
978,3
979,1
980,3
981,3
982,1
983,1
984,1
985,3
986,1
987,1
988,1
989,1
990,3
991,3
992,3
993,3
994,0
995,1
996,3
997,1
998,2
999,3
1000,1
1001,0
1002,3
1003,1
1004,1
1005,3
1006,4
1007,2
1008,0
1009,4
1010,4
1011,3
1012,3
1013,1
1014,0
1015,0
1016,1
1017,4
1018,2
1019,4
1020,3
1021,0
1022,3
1023,3
1024,1
1025,1
1026,2
1027,1
1028,4
1029,2
1030,4
1031,1
1032,1
1033,0
1034,1
1035,0
1036,4
1037,1
1038,1
1039,4
1040,1
1041,1
1042,2
1043,1
1044,4
1045,2
1046,1
1047,2
1048,1
1049,1
1050,2
1051,2
1052,2
1053,0
1054,0
1055,1
1056,1
1057,2
1058,1
1059,1
1060,4
1061,0
1062,2
1063,0
1064,3
1065,2
1066,2
1067,4
1068,3
1069,4
1070,2
1071,1
1072,4
1073,1
1074,3
1075,0
1076,2
1077,2
1078,2
1079,1
1080,2
1081,2
1082,1
1083,1
1084,1
1085,3
1086,0
1087,3
1088,0
1089,1
1090,1
1091,2
1092,2
1093,2
1094,3
1095,0
1096,3
1097,1
1098,2
1099,2
1100,3
1101,2
1102,4
1103,1
1104,0
1105,3
1106,1
1107,2
1108,1
1109,1
1110,0
1111,3
1112,2
1113,2
1114,4
1115,2
1116,2
1117,2
1118,1
1119,3
1120,0
1121,2
1122,2
1123,1
1124,3
1125,2
1126,3
1127,4
1128,1
1129,3
1130,4
1131,1
1132,0
1133,2
1134,4
1135,2
1136,4
1137,4
1138,2
1139,4
1140,2
1141,0
1142,3
1143,1
1144,2
1145,0
1146,1
1147,3
1148,1
1149,1
1150,0
1151,2
1152,2
1153,1
1154,1
1155,4
1156,1
1157,1
1158,1
1159,1
1160,3
1161,0
1162,0
1163,1
1164,0
1165,1
1166,1
1167,3
1168,0
1169,4
1170,1
1171,2
1172,3
1173,2
1174,2
1175,4
1176,4
1177,3
1178,0
1179,2
1180,3
1181,1
1182,4
1183,3
1184,2
1185,4
1186,1
1187,4
1188,1
1189,0
1190,1
1191,3
1192,4
1193,4
1194,3
1195,0
1196,2
1197,1
1198,4
1199,4
1200,4
1201,3
1202,1
1203,0
1204,3
1205,2
1206,0
1207,1
1208,1
1209,0
1210,3
1211,3
1212,2
1213,1
1214,1
1215,2
1216,4
1217,1
1218,3
1219,2
1220,2
1221,0
1222,3
1223,1
1224,4
1225,3
1226,3
1227,1
1228,1
1229,2
1230,1
1231,3
1232,1
1233,4
1234,4
1235,1
1236,0
1237,4
1238,1
1239,3
1240,3
1241,3
1242,2
1243,1
1244,3
1245,3
1246,3
1247,0
1248,4
1249,4
1250,0
1251,0
1252,2
1253,4
1254,0
1255,3
1256,4
1257,0
1258,2
1259,2
1260,4
1261,1
1262,0
1263,2
1264,2
1265,4
1266,4
1267,3
1268,3
1269,4
1270,1
1271,0
1272,0
1273,1
1274,4
1275,1
1276,2
1277,1
1278,1
1279,4
1280,4
1281,0
1282,0
1283,0
1284,3
1285,2
1286,4
1287,1
1288,3
1289,2
1290,1
1291,0
1292,1
1293,4
1294,1
1295,4
1296,2
1297,1
1298,2
1299,1
1300,4
1301,3
1302,4
1303,3
1304,0
1305,0
1306,3
1307,1
1308,1
1309,0
1310,1
1311,2
1312,1
1313,3
1314,2
1315,1
1316,0
1317,2
1318,0
1319,0
1320,3
1321,0
1322,2
1323,0
1324,1
1325,1
1326,3
1327,2
1328,2
1329,4
1330,4
1331,1
1332,0
1333,1
1334,2
1335,2
1336,2
1337,0
1338,1
1339,0
1340,0
1341,3
1342,2
1343,4
1344,4
1345,4
1346,0
1347,0
1348,0
1349,4
1350,0
1351,0
1352,4
1353,4
1354,1
1355,1
1356,4
1357,3
1358,0
1359,4
1360,2
1361,1
1362,4
1363,2
1364,3
1365,0
1366,3
1367,3
1368,2
1369,3
1370,1
1371,3
1372,1
1373,2
1374,4
1375,4
1376,2
1377,0
1378,1
1379,0
1380,1
1381,0
1382,1
1383,1
1384,2
1385,3
1386,2
1387,4
1388,2
1389,0
1390,1
1391,0
1392,1
1393,4
1394,4
1395,2
1396,2
1397,0
1398,2
1399,2
1400,4
1401,2
1402,1
1403,4
1404,1
1405,3
1406,4
1407,1
1408,4
1409,2
1410,1
1411,3
1412,2
1413,0
1414,0
1415,0
1416,2
1417,4
1418,2
1419,4
1420,0
1421,4
1422,4
1423,2
1424,4
1425,0
1426,0
1427,4
1428,4
1429,1
1430,1
1431,2
1432,0
1433,1
1434,0
1435,3
1436,0
1437,4
1438,3
1439,2
1440,2
1441,4
1442,3
1443,2
1444,1
1445,4
1446,0
1447,4
1448,2
1449,4
1450,4
1451,0
1452,1
1453,0
1454,1
1455,0
1456,4
1457,4
1458,1
1459,1
1460,2
1461,1
1462,1
1463,3
1464,4
1465,0
1466,4
1467,4
1468,1
1469,1
1470,0
1471,3
1472,3
1473,4
1474,2
1475,0
1476,1
1477,4
1478,1
1479,2
1480,1
1481,1
1482,3
1483,1
1484,1
1485,3
1486,2
1487,1
1488,1
1489,4
1490,2
1491,1
1492,4
1493,2
1494,2
1495,3
1496,0
1497,4
1498,3
1499,2
1500,0
1501,1
1502,4
1503,1
1504,0
1505,2
1506,0
1507,3
1508,2
1509,3
1510,2
1511,4
1512,4
1513,2
1514,1
1515,1
1516,1
1517,0
1518,2
1519,3
1520,3
1521,2
1522,0
1523,3
1524,4
1525,3
1526,0
1527,0
1528,4
1529,0
1530,1
1531,3
1532,3
1533,0
1534,2
1535,4
1536,0
1537,3
1538,3
1539,1
1540,1
1541,2
1542,1
1543,1
1544,1
1545,4
1546,4
1547,3
1548,4
1549,4
1550,3
1551,0
1552,1
1553,4
1554,1
1555,0
1556,4
1557,0
1558,2
1559,4
1560,1
1561,2
1562,4
1563,1
1564,0
1565,0
1566,1
1567,1
1568,1
1569,2
1570,2
1571,4
1572,1
1573,0
1574,4
1575,4
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,4
1588,0
1589,2
1590,1
1591,2
1592,3
1593,1
1594,3
1595,4
1596,1
1597,4
1598,0
1599,2
1600,2
1601,0
1602,0
1603,2
1604,1
1605,0
1606,3
1607,1
1608,4
1609,3
1610,3
1611,0
1612,1
1613,4
1614,2
1615,4
1616,3
1617,3
1618,3
1619,2
1620,2
1621,3
1622,4
1623,1
1624,0
1625,2
1626,1
1627,1
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,2
1635,1
1636,2
1637,3
1638,1
1639,3
1640,3
1641,3
1642,0
1643,2
1644,1
1645,2
1646,2
1647,1
1648,0
1649,0
1650,4
1651,4
1652,2
1653,1
1654,1
1655,2
1656,3
1657,4
1658,3
1659,0
1660,4
1661,1
1662,4
1663,3
1664,3
1665,2
1666,3
1667,1
1668,2
1669,4
1670,3
1671,2
1672,1
1673,1
1674,1
1675,3
1676,3
1677,2
1678,1
1679,3
1680,2
1681,4
1682,1
1683,1
1684,2
1685,3
1686,1
1687,1
1688,3
1689,1
1690,2
1691,1
1692,1
1693,2
1694,0
1695,2
1696,0
1697,4
1698,2
1699,3
1700,4
1701,3
1702,3
1703,2
1704,2
1705,0
1706,2
1707,3
1708,1
1709,3
1710,4
1711,0
1712,4
1713,4
1714,4
1715,0
1716,1
1717,1
1718,4
1719,0
1720,2
1721,1
1722,3
1723,4
1724,2
1725,4
1726,1
1727,1
1728,2
1729,1
1730,3
1731,4
1732,3
1733,4
1734,0
1735,3
1736,4
1737,1
1738,3
1739,4
1740,4
1741,1
1742,1
1743,3
1744,3
1745,3
1746,2
1747,2
1748,0
1749,0
1750,1
1751,2
1752,2
1753,0
1754,1
1755,4
1756,1
1757,4
1758,3
1759,3
1760,0
1761,1
1762,1
1763,2
1764,3
1765,1
1766,3
1767,0
1768,2
1769,4
1770,3
1771,2
1772,0
1773,1
1774,2
1775,3
1776,4
1777,2
1778,2
1779,1
1780,1
1781,2
1782,1
1783,3
1784,4
1785,0
1786,0
1787,1
1788,4
1789,3
1790,2
1791,0
1792,1
1793,2
1794,0
1795,0
1796,0
1797,4
1798,0
1799,0
1800,3
1801,0
1802,2
1803,0
1804,1
1805,1
1806,2
1807,4
1808,3
1809,1
1810,2
1811,4
1812,3
1813,4
1814,4
1815,4
1816,0
1817,3
1818,3
1819,4
1820,1
1821,1
1822,3
1823,3
1824,4
1825,2
1826,3
1827,4
1828,4
1829,3
1830,2
1831,4
1832,4
1833,2
1834,3
1835,2
1836,4
1837,2
1838,0
1839,1
1840,1
1841,4
1842,0
1843,3
1844,1
1845,2
1846,0
1847,1
1848,1
1849,4
1850,4
1851,3
1852,2
1853,4
1854,2
1855,4
1856,3
1857,0
1858,2
1859,2
1860,1
1861,4
1862,3
1863,3
1864,2
1865,0
1866,0
1867,3
1868,2
1869,0
1870,0
1871,3
1872,0
1873,3
1874,0
1875,4
1876,4
1877,4
1878,2
1879,3
1880,4
1881,0
1882,4
1883,3
1884,2
1885,1
1886,0
1887,1
1888,1
1889,0
1890,3
1891,4
1892,4
1893,2
1894,4
1895,4
1896,3
1897,1
1898,1
1899,4
1900,0
1901,4
1902,2
1903,3
1904,0
1905,1
1906,1
1907,1
1908,4
1909,4
1910,0
1911,2
1912,2
1913,0
1914,0
1915,0
1916,4
1917,1
1918,0
1919,1
1920,2
1921,2
1922,1
1923,0
1924,1
1925,1
1926,3
1927,0
1928,2
1929,2
1930,4
1931,0
1932,3
1933,1
1934,2
1935,4
1936,2
1937,0
1938,1
1939,2
1940,2
1941,1
1942,3
1943,1
1944,1
1945,3
1946,0
1947,4
1948,3
1949,0
1950,4
1951,0
1952,4
1953,4
1954,3
1955,0
1956,0
1957,0
1958,4
1959,4
1960,3
1961,3
1962,4
1963,0
1964,4
1965,1
1966,3
1967,0
1968,4
1969,0
1970,4
1971,0
1972,0
1973,0
1974,2
1975,0
1976,0
1977,1
1978,0
1979,0
1980,1
1981,0
1982,0
1983,4
1984,4
1985,0
1986,1
1987,0
1988,4
1989,4
1990,4
1991,4
1992,0
1993,1
1994,0
1995,4
1996,0
1997,0
1998,2
1999,2
2000,1
2001,1
2002,3
2003,0
2004,1
2005,1
2006,2
2007,4
2008,0
2009,0
2010,2
2011,1
2012,0
2013,0
2014,3
2015,4
2016,1
2017,0
2018,0
2019,0
2020,1
2021,3
2022,4
2023,3
2024,1
2025,3
2026,1
2027,2
2028,3
2029,1
2030,1
2031,3
2032,4
2033,3
2034,0
2035,1
2036,3
2037,1
2038,4
2039,1
2040,1
2041,0
2042,1
2043,2
2044,1
2045,2
2046,4
2047,0
2048,4
2049,0
2050,4
2051,3
2052,0
2053,4
2054,2
2055,0
2056,3
2057,2
2058,4
2059,2
2060,4
2061,0
2062,0
2063,4
2064,2
2065,2
2066,3
2067,0
2068,0
2069,0
2070,3
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,4
2078,0
2079,1
2080,2
2081,2
2082,1
2083,0
2084,0
2085,3
2086,4
2087,0
2088,0
2089,1
2090,4
2091,0
2092,3
2093,0
2094,3
2095,3
2096,0
2097,4
2098,1
2099,2
2100,0
2101,0
2102,0
2103,3
2104,0
2105,0
2106,0
2107,1
2108,3
2109,0
2110,2
2111,1
2112,2
2113,4
2114,0
2115,0
2116,4
2117,1
2118,4
2119,0
2120,3
2121,3
2122,2
2123,2
2124,1
2125,2
2126,1
2127,2
2128,4
2129,0
2130,1
2131,1
2132,0
2133,0
2134,0
2135,0
2136,4
2137,4
2138,3
2139,0
2140,0
2141,0
2142,3
2143,2
2144,1
2145,0
2146,1
2147,2
2148,1
2149,0
2150,1
2151,1
2152,0
2153,0
2154,0
2155,4
2156,1
2157,0
2158,2
2159,4
2160,3
2161,0
2162,4
2163,0
2164,2
2165,0
2166,1
2167,1
2168,3
2169,1
2170,1
2171,2
2172,3
2173,3
2174,4
2175,1
2176,3
2177,2
2178,4
2179,4
2180,1
2181,3
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,0
2191,3
2192,2
2193,3
2194,4
2195,1
2196,1
2197,2
2198,2
2199,1
2200,2
2201,2
2202,2
2203,0
2204,4
2205,1
2206,1
2207,1
2208,4
2209,0
2210,1
2211,3
2212,0
2213,4
2214,2
2215,4
2216,1
2217,0
2218,3
2219,3
2220,2
2221,2
2222,3
2223,1
2224,1
2225,1
2226,1
2227,2
2228,4
2229,2
2230,3
2231,1
2232,0
2233,2
2234,1
2235,1
2236,2
2237,1
2238,2
2239,1
2240,3
2241,1
2242,4
2243,1
2244,2
2245,2
2246,1
2247,3
2248,0
2249,3
2250,3
2251,1
2252,0
2253,0
2254,1
2255,2
2256,2
2257,2
2258,2
2259,0
2260,1
2261,1
2262,2
2263,1
2264,1
2265,2
2266,4
2267,0
2268,2
2269,1
2270,1
2271,4
2272,3
2273,1
2274,2
2275,3
2276,4
2277,1
2278,4
2279,1
2280,0
2281,4
2282,0
2283,1
2284,4
2285,1
2286,3
2287,2
2288,1
2289,1
2290,0
2291,3
2292,0
2293,1
2294,3
2295,1
2296,4
2297,2
2298,4
2299,3
2300,1
2301,1
2302,0
2303,2
2304,3
2305,2
2306,3
2307,1
2308,0
2309,1
2310,1
2311,1
2312,3
2313,4
2314,1
2315,1
2316,2
2317,2
2318,1
2319,4
2320,0
2321,2
2322,1
2323,3
2324,2
2325,4
2326,1
2327,4
2328,1
2329,1
2330,1
2331,1
2332,1
2333,3
2334,1
2335,3
2336,1
2337,0
2338,2
2339,3
2340,1
2341,4
2342,2
2343,3
2344,4
2345,4
2346,4
2347,1
2348,1
2349,2
2350,3
2351,4
2352,3
2353,3
2354,4
2355,2
2356,4
2357,1
2358,2
2359,1
2360,3
2361,2
2362,2
2363,0
2364,4
2365,4
2366,4
2367,3
2368,4
2369,3
2370,3
2371,1
2372,1
2373,1
2374,1
2375,2
2376,3
2377,4
2378,1
2379,4
2380,0
2381,4
2382,2
2383,4
2384,1
2385,3
2386,0
2387,4
2388,0
2389,0
2390,1
2391,0
2392,2
2393,0
2394,1
2395,4
2396,1
2397,1
2398,1
2399,2
2400,4
2401,4
2402,2
2403,3
2404,1
2405,2
2406,2
2407,3
2408,1
2409,0
2410,4
2411,0
2412,1
2413,0
2414,0
2415,2
2416,0
2417,1
2418,0
2419,3
2420,3
2421,3
2422,4
2423,2
2424,3
2425,2
2426,2
2427,1
2428,0
2429,1
2430,1
2431,1
2432,4
2433,0
2434,4
2435,1
2436,2
2437,3
2438,0
2439,3
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,1
2447,2
2448,3
2449,1
2450,0
2451,2
2452,1
2453,3
2454,3
2455,3
2456,1
2457,2
2458,4
2459,0
2460,3
2461,0
2462,2
2463,3
2464,0
2465,0
2466,1
2467,3
2468,0
2469,1
2470,2
2471,0
2472,0
2473,4
2474,4
2475,3
2476,3
2477,2
2478,4
2479,4
2480,1
2481,3
2482,2
2483,3
2484,2
2485,2
2486,1
2487,4
2488,1
2489,3
2490,1
2491,4
2492,3
2493,2
2494,1
2495,0
2496,0
2497,1
2498,0
2499,4
2500,3
2501,1
2502,4
2503,2
2504,0
2505,1
2506,1
2507,2
2508,0
2509,3
2510,3
2511,0
2512,3
2513,0
2514,0
2515,1
2516,3
2517,2
2518,3
2519,2
2520,3
2521,2
2522,3
2523,4
2524,0
2525,3
2526,0
2527,1
2528,3
2529,1
2530,2
2531,3
2532,4
2533,1
2534,0
2535,4
2536,4
2537,0
2538,1
2539,2
2540,1
2541,1
2542,0
2543,0
2544,4
2545,2
2546,1
2547,2
2548,1
2549,0
2550,0
2551,1
2552,0
2553,4
2554,1
2555,1
2556,4
2557,0
2558,3
2559,2
2560,4
2561,4
2562,3
2563,2
2564,0
2565,0
2566,3
2567,2
2568,3
2569,1
2570,2
2571,1
2572,0
2573,1
2574,1
2575,3
2576,0
2577,3
2578,2
2579,0
2580,2
2581,0
2582,3
2583,1
2584,1
2585,4
2586,1
2587,0
2588,0
2589,3
2590,3
2591,1
2592,3
2593,4
2594,1
2595,3
2596,3
2597,4
2598,3
2599,1
2600,4
2601,2
2602,0
2603,0
2604,2
2605,0
2606,0
2607,0
2608,0
2609,1
2610,1
2611,1
2612,3
2613,1
2614,2
2615,0
2616,1
2617,0
2618,1
2619,1
2620,4
2621,1
2622,3
2623,2
2624,0
2625,1
2626,4
2627,1
2628,1
2629,0
2630,2
2631,2
2632,1
2633,4
2634,1
2635,1
2636,0
2637,4
2638,1
2639,4
2640,1
2641,0
2642,2
2643,0
2644,2
2645,1
2646,2
2647,0
2648,4
2649,3
2650,2
2651,4
2652,2
2653,3
2654,3
2655,2
2656,3
2657,1
2658,3
2659,4
2660,0
2661,4
2662,0
2663,2
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,3
2672,0
2673,0
2674,0
2675,1
2676,1
2677,1
2678,3
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,0
2686,4
2687,0
2688,2
2689,2
2690,0
2691,3
2692,1
2693,1
2694,0
2695,0
2696,4
2697,2
2698,2
2699,3
2700,2
2701,0
2702,0
2703,3
2704,4
2705,3
2706,3
2707,2
2708,0
2709,2
2710,0
2711,0
2712,4
2713,4
2714,0
2715,2
2716,0
2717,2
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,2
2725,4
2726,1
2727,4
2728,2
2729,0
2730,3
2731,1
2732,0
2733,4
2734,0
2735,1
2736,0
2737,4
2738,1
2739,4
2740,0
2741,0
2742,1
2743,4
2744,3
2745,4
2746,2
2747,0
2748,4
2749,4
2750,2
2751,4
2752,2
2753,4
2754,4
2755,4
2756,4
2757,3
2758,2
2759,1
2760,0
2761,2
2762,2
2763,1
2764,1
2765,0
2766,1
2767,0
2768,3
2769,1
2770,0
2771,3
2772,4
2773,4
2774,3
2775,0
2776,4
2777,4
2778,0
2779,2
2780,2
2781,4
2782,4
2783,4
2784,0
2785,0
2786,0
2787,0
2788,1
2789,3
2790,1
2791,1
2792,1
2793,1
2794,3
2795,1
2796,0
2797,0
2798,1
2799,3
2800,0
2801,1
2802,2
2803,3
2804,0
2805,1
2806,0
2807,0
2808,1
2809,4
2810,3
2811,4
2812,0
2813,0
2814,1
2815,3
2816,2
2817,1
2818,1
2819,0
2820,2
2821,2
2822,4
2823,1
2824,0
2825,1
2826,3
2827,3
2828,4
2829,1
2830,4
2831,4
2832,4
2833,0
2834,0
2835,3
2836,4
2837,3
2838,2
2839,2
2840,0
2841,4
2842,0
2843,0
2844,0
2845,3
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,3
2853,1
2854,1
2855,0
2856,3
2857,4
2858,3
2859,0
2860,0
2861,2
2862,2
2863,1
2864,4
2865,3
2866,2
2867,1
2868,3
2869,1
2870,1
2871,1
2872,0
2873,0
2874,1
2875,4
2876,2
2877,3
2878,3
2879,4
2880,4
2881,2
2882,2
2883,3
2884,3
2885,4
2886,4
2887,0
2888,4
2889,2
2890,1
2891,0
2892,3
2893,4
2894,2
2895,2
2896,0
2897,3
2898,4
2899,3
2900,0
2901,0
2902,0
2903,0
2904,1
2905,1
2906,0
2907,2
2908,3
2909,2
2910,4
2911,3
2912,2
2913,1
2914,4
2915,0
2916,4
2917,0
2918,1
2919,2
2920,3
2921,3
2922,1
2923,3
2924,0
2925,4
2926,3
2927,4
2928,1
2929,1
2930,3
2931,1
2932,1
2933,2
2934,1
2935,2
2936,2
2937,2
2938,0
2939,0
2940,4
2941,3
2942,0
2943,0
2944,1
2945,4
2946,2
2947,1
2948,1
2949,1
2950,0
2951,3
2952,2
2953,2
2954,4
2955,1
2956,4
2957,0
2958,1
2959,0
2960,1
2961,0
2962,1
2963,4
2964,1
2965,0
2966,0
2967,2
2968,2
2969,0
2970,1
2971,3
2972,3
2973,4
2974,3
2975,1
2976,2
2977,1
2978,1
2979,2
2980,3
2981,2
2982,3
2983,1
2984,2
2985,1
2986,0
2987,1
2988,2
2989,1
2990,0
2991,4
2992,0
2993,0
2994,3
2995,1
2996,4
2997,4
